iter	RMSE
0	2.145036294
1	2.065610016
2	1.994948049
3	1.934262856
4	1.877664717
5	1.825914716
6	1.776599054
7	1.733843256
8	1.6964835
9	1.663110964
10	1.630800221
11	1.602099006
12	1.575832061
13	1.551312686
14	1.524657991
15	1.501671141
16	1.481070751
17	1.462728725
18	1.445640855
19	1.429771757
20	1.415242937
21	1.402539529
22	1.390589275
23	1.379702123
24	1.370236484
25	1.361782885
26	1.355212971
27	1.34886743
28	1.341781871
29	1.335604596
30	1.330055818
31	1.325029773
32	1.320238736
33	1.315599196
34	1.311751011
35	1.308625073
36	1.305287885
37	1.30224265
38	1.299122919
39	1.296227161
40	1.29356991
41	1.290624483
42	1.28858273
43	1.286594221
44	1.284681599
45	1.282825696
46	1.281302437
47	1.279806485
48	1.278369882
49	1.276966831
50	1.275015678
51	1.27342092
52	1.272097533
53	1.270999479
54	1.268999387
55	1.267676638
56	1.266011578
57	1.264815727
58	1.263998228
59	1.263083409
60	1.261726836
61	1.260932749
62	1.260348756
63	1.259774758
64	1.258763395
65	1.257984254
66	1.257250472
67	1.25671746
68	1.256135932
69	1.255598937
70	1.254839367
71	1.254109882
72	1.253211988
73	1.252802268
74	1.252205928
75	1.251727906
76	1.251302186
77	1.250908967
78	1.250591158
79	1.250212734
80	1.249664386
81	1.249013981
82	1.248551316
83	1.248290038
84	1.24797416
85	1.247636363
86	1.247317728
87	1.247070968
88	1.246798351
89	1.246568839
90	1.246227709
91	1.245690579
92	1.24526769
93	1.245104487
94	1.244927682
95	1.244546815
96	1.244271427
97	1.243886237
98	1.243364523
99	1.243187384
100	1.242877108
101	1.242692754
102	1.242394062
103	1.242252065
104	1.242038405
105	1.241857027
106	1.241394476
107	1.24110256
108	1.240967456
109	1.240836747
110	1.240713669
111	1.240303052
112	1.239935098
113	1.239819385
114	1.239618119
115	1.239484724
116	1.239428256
117	1.239305781
118	1.239012437
119	1.238776575
120	1.238643506
121	1.238605452
122	1.238297809
123	1.238056043
124	1.237918346
125	1.23758278
126	1.237455027
127	1.237370667
128	1.237319969
129	1.23721025
130	1.237135175
131	1.236995264
132	1.236878697
133	1.236849324
134	1.236602982
135	1.236343123
136	1.236306742
137	1.236312659
138	1.235856273
139	1.23577422
140	1.235620857
141	1.235519603
142	1.235438957
143	1.235157065
144	1.235032344
145	1.235010777
146	1.234776406
147	1.234751232
148	1.234617291
149	1.234563721
